order_no,customer_name,city,pincode,product_purchased,qty_purchased,marketing_channel
ORD00001,Reyansh,Mumbai,400001,baby shampoo,4,whatsapp
ORD00002,Aarav,Jaipur,302002,baby shampoo,4,instagram
ORD00003,Advait,Jaipur,302002,baby laundry,1,whatsapp
ORD00004,Tara,Hyderabad,500001,baby shampoo,4,facebook
ORD00005,Yash,Bengaluru,560002,baby handwash,2,facebook
ORD00006,Pooja,Mumbai,400002,baby handwash,2,instagram
ORD00007,Myra,Jaipur,302003,baby laundry,1,instagram
ORD00008,Tara,Chennai,600001,baby shampoo,4,whatsapp
ORD00009,Kabir,Jaipur,302002,baby bodywash,4,instagram
ORD00010,Kabir,Ahmedabad,380001,baby handwash,3,instagram
ORD00011,Advait,Kolkata,700003,baby shampoo,1,facebook
ORD00012,Kabir,Delhi,110001,baby shampoo,3,instagram
ORD00013,Myra,Kolkata,700001,baby shampoo,4,google
ORD00014,Tara,Ahmedabad,380002,baby laundry,2,google
ORD00015,Vivaan,Kolkata,700002,baby laundry,2,facebook
ORD00016,Advait,Hyderabad,500002,baby laundry,2,facebook
ORD00017,Myra,Jaipur,302001,baby laundry,2,facebook
ORD00018,Karan,Kolkata,700002,baby shampoo,4,whatsapp
ORD00019,Advait,Hyderabad,500002,baby laundry,4,facebook
ORD00020,Tara,Jaipur,302003,baby laundry,2,whatsapp
ORD00021,Raghav,Mumbai,400002,baby handwash,1,whatsapp
ORD00022,Tara,Delhi,110001,baby shampoo,3,whatsapp
ORD00023,Yash,Delhi,110003,baby shampoo,3,facebook
ORD00024,Vivaan,Kolkata,700003,baby laundry,2,facebook
ORD00025,Reyansh,Delhi,110001,baby laundry,4,google
ORD00026,Neha,Kolkata,700003,baby handwash,1,facebook
ORD00027,Neha,Mumbai,400002,baby shampoo,1,instagram
ORD00028,Advait,Ahmedabad,380001,baby shampoo,4,google
ORD00029,Reyansh,Jaipur,302001,baby shampoo,1,google
ORD00030,Advait,Jaipur,302003,baby shampoo,4,instagram
ORD00031,Advait,Kolkata,700002,baby shampoo,1,google
ORD00032,Karan,Jaipur,302002,baby shampoo,4,whatsapp
ORD00033,Aarav,Delhi,110002,baby bodywash,4,facebook
ORD00034,Advait,Mumbai,400003,baby laundry,3,facebook
ORD00035,Nisha,Chennai,600002,baby bodywash,3,facebook
ORD00036,Tara,Chennai,600002,baby laundry,3,instagram
ORD00037,Reyansh,Delhi,110002,baby laundry,4,facebook
ORD00038,Pooja,Delhi,110002,baby laundry,1,google
ORD00039,Myra,Chennai,600001,baby shampoo,1,google
ORD00040,Advait,Kolkata,700001,baby laundry,1,google
ORD00041,Vivaan,Ahmedabad,380001,baby laundry,2,instagram
ORD00042,Karan,Ahmedabad,380002,baby laundry,3,instagram
ORD00043,Vivaan,Kolkata,700002,baby laundry,1,instagram
ORD00044,Reyansh,Mumbai,400001,baby laundry,4,instagram
ORD00045,Yash,Chennai,600001,baby bodywash,1,facebook
ORD00046,Vivaan,Chennai,600001,baby laundry,1,whatsapp
ORD00047,Tara,Hyderabad,500001,baby shampoo,3,google
ORD00048,Aarav,Mumbai,400002,baby bodywash,2,facebook
ORD00049,Aarav,Delhi,110002,baby handwash,2,instagram
ORD00050,Neha,Delhi,110003,baby bodywash,1,whatsapp
ORD00051,Vivaan,Hyderabad,500001,baby laundry,2,facebook
ORD00052,Tara,Jaipur,302003,baby laundry,2,instagram
ORD00053,Raghav,Chennai,600001,baby shampoo,1,instagram
ORD00054,Karan,Delhi,110003,baby shampoo,1,whatsapp
ORD00055,Advait,Delhi,110003,baby shampoo,4,whatsapp
ORD00056,Myra,Delhi,110002,baby shampoo,2,google
ORD00057,Anaya,Hyderabad,500003,baby shampoo,1,whatsapp
ORD00058,Vivaan,Ahmedabad,380002,baby laundry,1,instagram
ORD00059,Nisha,Kolkata,700001,baby laundry,1,instagram
ORD00060,Karan,Ahmedabad,380003,baby laundry,2,google
ORD00061,Vivaan,Jaipur,302002,baby laundry,3,facebook
ORD00062,Vivaan,Mumbai,400002,baby laundry,3,google
ORD00063,Vivaan,Hyderabad,500002,baby laundry,4,facebook
ORD00064,Neha,Delhi,110001,baby bodywash,4,whatsapp
ORD00065,Myra,Mumbai,400003,baby shampoo,1,facebook
ORD00066,Karan,Hyderabad,500001,baby shampoo,1,instagram
ORD00067,Tara,Kolkata,700001,baby laundry,2,google
ORD00068,Advait,Delhi,110001,baby laundry,3,google
ORD00069,Arjun,Ahmedabad,380001,baby laundry,3,facebook
ORD00070,Nisha,Bengaluru,560002,baby bodywash,1,google
ORD00071,Raghav,Delhi,110001,baby handwash,3,whatsapp
ORD00072,Advait,Bengaluru,560003,baby shampoo,3,instagram
ORD00073,Advait,Kolkata,700001,baby laundry,2,facebook
ORD00074,Advait,Ahmedabad,380001,baby laundry,4,facebook
ORD00075,Advait,Hyderabad,500001,baby laundry,3,whatsapp
ORD00076,Pooja,Hyderabad,500002,baby bodywash,2,whatsapp
ORD00077,Advait,Bengaluru,560003,baby shampoo,2,facebook
ORD00078,Vivaan,Kolkata,700003,baby laundry,3,facebook
ORD00079,Vivaan,Chennai,600003,baby laundry,2,facebook
ORD00080,Advait,Jaipur,302003,baby laundry,3,facebook
ORD00081,Reyansh,Kolkata,700003,baby shampoo,1,instagram
ORD00082,Neha,Chennai,600003,baby laundry,1,whatsapp
ORD00083,Vivaan,Delhi,110003,baby shampoo,2,instagram
ORD00084,Neha,Chennai,600001,baby handwash,4,whatsapp
ORD00085,Reyansh,Kolkata,700001,baby shampoo,2,facebook
ORD00086,Anaya,Delhi,110003,baby handwash,1,facebook
ORD00087,Reyansh,Chennai,600002,baby laundry,1,instagram
ORD00088,Myra,Kolkata,700003,baby laundry,1,google
ORD00089,Tara,Jaipur,302001,baby shampoo,4,instagram
ORD00090,Raghav,Mumbai,400001,baby shampoo,2,whatsapp
ORD00091,Anaya,Mumbai,400003,baby shampoo,1,google
ORD00092,Advait,Mumbai,400001,baby laundry,3,facebook
ORD00093,Karan,Chennai,600001,baby shampoo,2,whatsapp
ORD00094,Tara,Jaipur,302001,baby laundry,2,instagram
ORD00095,Karan,Hyderabad,500002,baby shampoo,1,facebook
ORD00096,Karan,Jaipur,302001,baby shampoo,2,google
ORD00097,Tara,Hyderabad,500002,baby shampoo,1,whatsapp
ORD00098,Kabir,Kolkata,700002,baby bodywash,3,whatsapp
ORD00099,Tara,Delhi,110002,baby laundry,3,facebook
ORD00100,Vivaan,Kolkata,700003,baby shampoo,2,instagram
ORD00101,Yash,Jaipur,302001,baby bodywash,2,google
ORD00102,Aarav,Mumbai,400002,baby handwash,1,whatsapp
ORD00103,Kabir,Jaipur,302001,baby bodywash,1,google
ORD00104,Vivaan,Kolkata,700002,baby shampoo,4,whatsapp
ORD00105,Simran,Chennai,600003,baby shampoo,2,google
ORD00106,Neha,Hyderabad,500001,baby handwash,4,whatsapp
ORD00107,Nisha,Kolkata,700002,baby shampoo,3,facebook
ORD00108,Myra,Ahmedabad,380001,baby laundry,3,whatsapp
ORD00109,Aarav,Ahmedabad,380003,baby bodywash,1,facebook
ORD00110,Karan,Mumbai,400003,baby laundry,1,instagram
ORD00111,Advait,Bengaluru,560003,baby shampoo,2,google
ORD00112,Vivaan,Bengaluru,560001,baby laundry,2,google
ORD00113,Kiara,Ahmedabad,380001,baby bodywash,1,whatsapp
ORD00114,Tara,Ahmedabad,380001,baby laundry,1,facebook
ORD00115,Karan,Mumbai,400003,baby laundry,1,facebook
ORD00116,Vivaan,Jaipur,302003,baby shampoo,1,google
ORD00117,Vivaan,Ahmedabad,380003,baby laundry,3,facebook
ORD00118,Tara,Mumbai,400003,baby shampoo,2,instagram
ORD00119,Reyansh,Bengaluru,560002,baby shampoo,3,google
ORD00120,Arjun,Chennai,600003,baby laundry,2,facebook
ORD00121,Simran,Bengaluru,560001,baby shampoo,2,facebook
ORD00122,Aarav,Hyderabad,500003,baby laundry,2,facebook
ORD00123,Kabir,Bengaluru,560002,baby bodywash,1,google
ORD00124,Neha,Chennai,600001,baby shampoo,2,facebook
ORD00125,Vivaan,Hyderabad,500002,baby laundry,1,whatsapp
ORD00126,Pooja,Bengaluru,560003,baby laundry,1,facebook
ORD00127,Advait,Hyderabad,500002,baby laundry,1,whatsapp
ORD00128,Advait,Jaipur,302002,baby laundry,1,facebook
ORD00129,Pooja,Delhi,110003,baby handwash,2,facebook
ORD00130,Vivaan,Chennai,600003,baby laundry,3,google
ORD00131,Myra,Jaipur,302002,baby laundry,4,whatsapp
ORD00132,Vivaan,Delhi,110001,baby laundry,1,instagram
ORD00133,Neha,Mumbai,400003,baby laundry,1,facebook
ORD00134,Kabir,Delhi,110002,baby laundry,4,facebook
ORD00135,Kiara,Hyderabad,500001,baby shampoo,4,facebook
ORD00136,Karan,Jaipur,302002,baby shampoo,4,whatsapp
ORD00137,Raghav,Ahmedabad,380001,baby handwash,3,facebook
ORD00138,Arjun,Mumbai,400002,baby bodywash,3,facebook
ORD00139,Advait,Jaipur,302003,baby laundry,4,facebook
ORD00140,Tara,Delhi,110001,baby laundry,1,instagram
ORD00141,Neha,Hyderabad,500002,baby laundry,1,google
ORD00142,Pooja,Chennai,600003,baby shampoo,3,instagram
ORD00143,Kabir,Hyderabad,500001,baby laundry,2,instagram
ORD00144,Karan,Mumbai,400003,baby laundry,4,whatsapp
ORD00145,Reyansh,Chennai,600002,baby shampoo,1,instagram
ORD00146,Karan,Jaipur,302002,baby shampoo,4,google
ORD00147,Neha,Chennai,600002,baby bodywash,4,whatsapp
ORD00148,Yash,Delhi,110002,baby laundry,3,whatsapp
ORD00149,Advait,Jaipur,302002,baby laundry,4,instagram
ORD00150,Karan,Chennai,600003,baby laundry,3,google
ORD00151,Raghav,Chennai,600001,baby shampoo,1,facebook
ORD00152,Tara,Kolkata,700002,baby shampoo,1,whatsapp
ORD00153,Advait,Bengaluru,560001,baby shampoo,2,whatsapp
ORD00154,Advait,Kolkata,700001,baby laundry,4,whatsapp
ORD00155,Aditi,Jaipur,302003,baby laundry,2,instagram
ORD00156,Tara,Chennai,600003,baby shampoo,2,facebook
ORD00157,Anaya,Kolkata,700002,baby laundry,1,facebook
ORD00158,Reyansh,Mumbai,400001,baby laundry,4,instagram
